date,SWE,z,precip,rel_hum_avg,sol_rad_avg,wind_speed_avg,air_temp_avg
2015-01-05T01:00:00.0,9.0,38,10.5,90,0.0,5.5,-9.4
2015-01-05T02:00:00.0,9.0,37,10.5,91,0.0,5.3,-7.6
2015-01-05T03:00:00.0,9.0,36,10.5,91,0.0,4.5,-7.2
2015-01-05T04:00:00.0,9.0,37,10.5,91,0.0,3.2,-7.4
2015-01-05T05:00:00.0,9.0,36,10.5,91,0.0,3.7,-7.3
2015-01-05T06:00:00.0,9.0,38,10.5,90,0.0,3.4,-7.4
2015-01-05T07:00:00.0,9.0,38,10.5,90,1.53,3.4,-8.1
2015-01-05T08:00:00.0,9.0,,10.5,91,3.05,3.7,-7.0
2015-01-05T09:00:00.0,9.1,,10.5,91,6.41,3.4,-6.6
2015-01-05T10:00:00.0,9.1,,10.5,92,9.46,3.5,-5.2
2015-01-05T11:00:00.0,9.1,,10.6,93,9.16,4.5,-4.9
2015-01-05T12:00:00.0,9.1,38,10.6,94,10.68,6.1,-3.0
2015-01-05T13:00:00.0,9.1,38,10.6,94,7.33,7.6,-1.7
2015-01-05T14:00:00.0,9.1,39,10.6,95,3.36,8.4,-1.5
2015-01-05T15:00:00.0,9.1,38,10.6,95,0.31,6.4,-1.5
2015-01-05T16:00:00.0,9.2,38,10.6,95,0.0,4.0,-1.5
2015-01-05T17:00:00.0,9.2,38,10.6,95,0.0,3.5,-1.8
2015-01-05T18:00:00.0,9.2,37,10.6,94,0.0,4.8,-2.3
2015-01-05T19:00:00.0,9.2,38,10.6,94,0.0,6.9,-2.8
2015-01-05T20:00:00.0,9.2,38,10.6,94,0.0,6.9,-2.9
2015-01-05T21:00:00.0,9.2,38,10.6,94,0.0,5.0,-2.8
2015-01-05T22:00:00.0,9.2,38,10.6,94,0.0,4.2,-2.9
2015-01-05T23:00:00.0,9.2,38,10.6,94,0.0,6.3,-2.9
2015-01-06T00:00:00.0,9.2,38,10.6,94,0.0,3.9,-2.6
2015-01-06T01:00:00.0,9.2,38,10.6,94,0.0,2.7,-2.8
2015-01-06T02:00:00.0,9.2,38,10.6,94,0.0,1.9,-3.0
2015-01-06T03:00:00.0,9.2,38,10.6,94,0.0,2.1,-2.9
2015-01-06T04:00:00.0,9.2,38,10.6,94,0.0,2.4,-2.7
2015-01-06T05:00:00.0,9.2,38,10.6,94,0.0,2.9,-2.6
2015-01-06T06:00:00.0,9.2,38,10.6,94,0.0,3.5,-2.8
2015-01-06T07:00:00.0,9.2,38,10.6,94,2.75,3.1,-2.8
2015-01-06T08:00:00.0,9.2,38,10.6,94,4.88,3.5,-2.5
2015-01-06T09:00:00.0,9.2,38,10.6,95,7.63,2.9,-2.3
2015-01-06T10:00:00.0,9.2,38,10.6,95,9.16,3.4,-1.8
2015-01-06T11:00:00.0,9.2,38,10.6,95,12.52,2.3,-1.2
2015-01-06T12:00:00.0,9.2,37,10.6,95,8.85,4.2,-1.3
2015-01-06T13:00:00.0,9.2,37,10.6,95,7.33,3.9,-1.9
2015-01-06T14:00:00.0,9.3,37,10.7,94,3.66,2.9,-1.9
2015-01-06T15:00:00.0,9.2,37,10.7,94,0.61,2.6,-2.3
2015-01-06T16:00:00.0,9.3,38,10.7,94,0.0,2.3,-2.6
2015-01-06T17:00:00.0,9.3,37,10.7,94,0.0,1.9,-2.8
2015-01-06T18:00:00.0,9.2,37,10.6,94,0.0,2.6,-2.7
2015-01-06T19:00:00.0,9.2,37,10.7,94,0.0,2.6,-2.7
2015-01-06T20:00:00.0,9.3,38,10.6,94,0.0,1.6,-2.6
2015-01-06T21:00:00.0,9.2,37,10.6,94,0.0,0.2,-2.9
2015-01-06T22:00:00.0,9.2,37,10.6,93,0.0,0.2,-4.4
2015-01-06T23:00:00.0,9.2,38,10.6,93,0.0,1.8,-5.1
2015-01-07T00:00:00.0,9.2,37,10.6,94,0.0,2.4,-4.0
2015-01-07T01:00:00.0,9.2,37,10.6,94,0.0,2.3,-3.9
2015-01-07T02:00:00.0,9.2,35,10.6,94,0.0,2.4,-3.8
2015-01-07T03:00:00.0,9.2,36,10.6,94,0.0,1.6,-3.7
2015-01-07T04:00:00.0,9.2,,10.6,94,0.0,1.8,-3.9
2015-01-07T05:00:00.0,9.2,37,10.6,94,0.0,1.6,-3.9
2015-01-07T06:00:00.0,9.2,,10.6,94,0.0,2.4,-4.0
2015-01-07T07:00:00.0,9.2,,10.6,94,2.14,2.3,-4.3
2015-01-07T08:00:00.0,9.2,,10.6,94,2.75,1.3,-3.6
2015-01-07T09:00:00.0,9.2,,10.6,94,4.27,1.4,-2.8
2015-01-07T10:00:00.0,9.2,,10.6,95,9.46,1.8,-1.8
2015-01-07T11:00:00.0,9.2,35,10.7,95,24.73,2.6,-1.2
2015-01-07T12:00:00.0,9.3,37,10.7,95,25.64,3.4,-0.6
2015-01-07T13:00:00.0,9.3,37,10.7,95,21.98,3.1,0.3
2015-01-07T14:00:00.0,9.2,36,10.7,95,3.66,2.4,-1.3
2015-01-07T15:00:00.0,9.3,37,10.7,95,0.92,1.0,-2.1
2015-01-07T16:00:00.0,9.3,37,10.7,94,0.0,0.5,-3.6
2015-01-07T17:00:00.0,9.2,37,10.7,93,0.0,0.3,-5.0
2015-01-07T18:00:00.0,9.2,37,10.7,93,0.0,1.1,-5.4
2015-01-07T19:00:00.0,9.2,38,10.7,93,0.0,3.7,-4.7
2015-01-07T20:00:00.0,9.2,37,10.7,93,0.0,4.0,-4.5
2015-01-07T21:00:00.0,9.2,37,10.6,93,0.0,3.2,-4.6
2015-01-07T22:00:00.0,9.2,37,10.6,93,0.0,2.9,-4.5
2015-01-07T23:00:00.0,9.2,36,10.6,93,0.0,3.1,-4.1
2015-01-08T00:00:00.0,9.2,37,10.6,94,0.0,3.1,-2.9
2015-01-08T01:00:00.0,9.2,37,10.7,94,0.0,3.7,-2.7
2015-01-08T02:00:00.0,9.2,37,10.7,93,0.0,4.5,-3.2
2015-01-08T03:00:00.0,9.2,37,10.7,93,0.0,5.6,-3.2
2015-01-08T04:00:00.0,9.2,37,10.7,93,0.0,4.7,-3.4
2015-01-08T05:00:00.0,9.2,37,10.7,93,0.0,2.9,-4.0
2015-01-08T06:00:00.0,9.2,37,10.7,93,0.0,4.0,-4.5
2015-01-08T07:00:00.0,9.2,37,10.7,93,2.14,4.2,-4.0
2015-01-08T08:00:00.0,9.2,37,10.7,93,2.75,2.1,-3.4
2015-01-08T09:00:00.0,9.2,37,10.7,94,3.97,3.1,-2.9
2015-01-08T10:00:00.0,9.2,37,10.7,94,12.52,4.2,-1.7
2015-01-08T11:00:00.0,9.2,36,10.7,94,27.47,3.7,-0.6
2015-01-08T12:00:00.0,9.3,36,10.7,93,30.53,4.5,-0.4
2015-01-08T13:00:00.0,9.3,36,10.7,93,25.34,3.9,0.7
2015-01-08T14:00:00.0,9.3,36,10.7,93,3.66,3.1,-0.7
2015-01-08T15:00:00.0,9.3,37,10.7,93,0.92,2.4,-1.7
2015-01-08T16:00:00.0,9.2,37,10.7,93,0.0,2.1,-2.8
2015-01-08T17:00:00.0,9.2,37,10.7,93,0.0,2.4,-3.6
2015-01-08T18:00:00.0,9.2,36,10.6,93,0.0,1.9,-3.8
2015-01-08T19:00:00.0,9.2,37,10.6,93,0.0,1.3,-4.8
2015-01-08T20:00:00.0,9.2,37,10.7,93,0.0,3.5,-4.8
2015-01-08T21:00:00.0,9.2,36,10.7,93,0.0,3.2,-4.5
2015-01-08T22:00:00.0,9.2,37,10.7,93,0.0,3.7,-4.5
2015-01-08T23:00:00.0,9.2,37,10.6,93,0.0,3.1,-4.5
2015-01-09T00:00:00.0,9.2,36,10.7,93,0.0,2.3,-4.9
2015-01-09T01:00:00.0,9.2,36,10.7,93,0.0,2.4,-4.9
2015-01-09T02:00:00.0,9.2,36,10.7,93,0.0,2.3,-5.2
2015-01-09T03:00:00.0,9.2,36,10.7,92,0.0,2.3,-5.5
2015-01-09T04:00:00.0,9.2,36,10.7,92,0.0,2.1,-5.7
2015-01-09T05:00:00.0,9.2,36,10.7,92,0.0,1.8,-5.4
2015-01-09T06:00:00.0,9.2,36,10.6,92,0.0,2.1,-6.4
2015-01-09T07:00:00.0,9.2,36,10.7,92,2.44,2.4,-6.2
2015-01-09T08:00:00.0,9.2,36,10.6,91,3.36,3.2,-5.5
2015-01-09T09:00:00.0,9.2,36,10.6,90,4.27,3.4,-4.4
2015-01-09T10:00:00.0,9.2,33,10.6,90,13.43,4.0,-3.3
2015-01-09T11:00:00.0,9.2,36,10.7,88,28.39,4.5,-2.1
2015-01-09T12:00:00.0,9.2,35,10.7,87,22.89,4.0,-1.9
2015-01-09T13:00:00.0,9.3,35,10.7,84,31.14,3.7,-0.9
2015-01-09T14:00:00.0,9.3,35,10.7,81,4.88,3.9,-1.5
2015-01-09T15:00:00.0,9.3,36,10.7,79,1.53,4.2,-2.5
2015-01-09T16:00:00.0,9.3,36,10.7,82,0.0,3.4,-4.2
2015-01-09T17:00:00.0,9.2,36,10.7,84,0.0,3.4,-4.9
2015-01-09T18:00:00.0,9.2,36,10.6,86,0.0,1.6,-5.2
2015-01-09T19:00:00.0,9.2,36,10.7,88,0.0,0.3,-6.3
2015-01-09T20:00:00.0,9.2,36,10.6,89,0.0,0.8,-8.0
2015-01-09T21:00:00.0,9.2,36,10.6,90,0.0,0.8,-7.8
2015-01-09T22:00:00.0,9.2,36,10.6,90,0.0,2.3,-7.7
2015-01-09T23:00:00.0,9.2,36,10.6,83,0.0,1.9,-5.6
2015-01-10T00:00:00.0,9.2,36,10.7,85,0.0,1.6,-6.5
2015-01-10T01:00:00.0,9.2,36,10.6,85,0.0,2.1,-6.2
2015-01-10T02:00:00.0,9.2,36,10.6,83,0.0,2.4,-5.8
2015-01-10T03:00:00.0,9.2,36,10.6,85,0.0,1.6,-6.1
2015-01-10T04:00:00.0,9.2,36,10.6,87,0.0,1.6,-6.5
2015-01-10T05:00:00.0,9.2,35,10.7,86,0.0,2.3,-5.7
2015-01-10T06:00:00.0,9.2,36,10.7,87,0.0,2.7,-6.1
2015-01-10T07:00:00.0,9.2,36,10.6,88,4.88,1.4,-5.7
2015-01-10T08:00:00.0,9.2,35,10.6,86,7.94,1.8,-4.2
2015-01-10T09:00:00.0,9.2,36,10.7,82,9.46,2.1,-3.2
2015-01-10T10:00:00.0,9.2,35,10.7,76,18.01,2.6,-2.4
2015-01-10T11:00:00.0,9.2,35,10.7,73,23.5,2.3,-1.5
2015-01-10T12:00:00.0,9.2,35,10.7,73,22.89,2.6,-0.9
2015-01-10T13:00:00.0,9.3,35,10.7,72,18.32,2.6,-1.2
2015-01-10T14:00:00.0,9.3,36,10.7,74,8.85,1.8,-1.6
2015-01-10T15:00:00.0,9.3,36,10.7,82,2.75,0.5,-2.3
2015-01-10T16:00:00.0,9.3,36,10.7,89,0.0,0.5,-4.5
2015-01-10T17:00:00.0,9.2,36,10.7,91,0.0,0.3,-5.5
2015-01-10T18:00:00.0,9.2,36,10.6,92,0.0,0.3,-5.5
2015-01-10T19:00:00.0,9.2,36,10.7,92,0.0,0.5,-4.9
2015-01-10T20:00:00.0,9.2,36,10.7,91,0.0,1.3,-4.7
2015-01-10T21:00:00.0,9.2,36,10.7,91,0.0,1.1,-4.6
2015-01-10T22:00:00.0,9.2,36,10.7,91,0.0,1.4,-4.5
2015-01-10T23:00:00.0,9.2,36,10.7,92,0.0,1.0,-4.4
2015-01-11T00:00:00.0,9.2,36,10.7,92,0.0,0.5,-4.5
2015-01-11T01:00:00.0,9.2,36,10.7,93,0.0,0.8,-4.8
2015-01-11T02:00:00.0,9.2,34,10.7,93,0.0,1.6,-4.9
2015-01-11T03:00:00.0,9.2,31,10.7,94,0.0,1.1,-4.3
2015-01-11T04:00:00.0,9.2,31,10.7,93,0.0,1.3,-4.5
2015-01-11T05:00:00.0,9.2,31,10.7,93,0.0,2.1,-4.4
2015-01-11T06:00:00.0,9.2,,10.7,93,0.0,2.7,-4.4
2015-01-11T07:00:00.0,9.3,31,10.7,93,3.05,4.0,-4.5
2015-01-11T08:00:00.0,9.3,36,10.7,93,10.38,4.2,-4.5
2015-01-11T09:00:00.0,9.3,34,10.7,93,6.41,2.9,-4.4
2015-01-11T10:00:00.0,9.3,31,10.7,93,8.24,2.7,-4.6
2015-01-11T11:00:00.0,9.3,,10.7,93,8.85,2.1,-4.4
2015-01-11T12:00:00.0,9.3,,10.7,92,8.24,1.8,-4.2
2015-01-11T13:00:00.0,9.3,,10.7,92,5.49,2.9,-4.5
2015-01-11T14:00:00.0,9.3,,10.7,92,4.27,2.3,-4.8
2015-01-11T15:00:00.0,9.3,,10.7,92,0.92,2.6,-5.0
2015-01-11T16:00:00.0,9.3,35,10.7,92,0.0,2.1,-6.1
2015-01-11T17:00:00.0,9.3,33,10.7,92,0.0,2.1,-6.2
2015-01-11T18:00:00.0,9.3,,10.7,92,0.0,1.4,-6.4
2015-01-11T19:00:00.0,9.3,,10.7,92,0.0,1.3,-6.4
2015-01-11T20:00:00.0,9.3,,10.7,92,0.0,1.6,-6.2
2015-01-11T21:00:00.0,9.3,34,10.7,92,0.0,1.3,-6.3
2015-01-11T22:00:00.0,9.3,34,10.7,92,0.0,1.3,-6.4
2015-01-11T23:00:00.0,9.2,34,10.7,92,0.0,2.4,-6.2
2015-01-12T00:00:00.0,9.2,34,10.7,91,0.0,1.6,-6.4
2015-01-12T01:00:00.0,9.3,34,10.7,91,0.0,1.1,-6.7
2015-01-12T02:00:00.0,9.2,35,10.7,91,0.0,0.6,-7.3
2015-01-12T03:00:00.0,9.2,35,10.7,91,0.0,0.2,-7.2
2015-01-12T04:00:00.0,9.2,35,10.7,91,0.0,0.2,-7.1
2015-01-12T05:00:00.0,9.2,34,10.7,91,0.0,0.2,-6.9
2015-01-12T06:00:00.0,9.3,34,10.7,92,0.0,0.5,-6.5
2015-01-12T07:00:00.0,9.3,34,10.7,92,3.05,0.6,-6.3
2015-01-12T08:00:00.0,9.2,34,10.7,92,8.85,1.3,-5.8
2015-01-12T09:00:00.0,9.3,34,10.7,92,11.6,1.3,-5.1
2015-01-12T10:00:00.0,9.3,34,10.7,92,20.15,1.8,-3.7
2015-01-12T11:00:00.0,9.3,34,10.7,89,27.47,2.6,-3.4
2015-01-12T12:00:00.0,9.3,30,10.7,87,17.4,2.1,-2.7
2015-01-12T13:00:00.0,9.3,34,10.7,84,15.26,1.8,-3.5
2015-01-12T14:00:00.0,9.4,32,10.8,83,9.77,1.4,-3.8
2015-01-12T15:00:00.0,9.3,30,10.7,85,2.14,0.5,-4.2
2015-01-12T16:00:00.0,9.3,32,10.7,89,0.0,0.2,-6.3
2015-01-12T17:00:00.0,9.3,31,10.7,90,0.0,0.0,-7.4
2015-01-12T18:00:00.0,9.3,32,10.7,91,0.0,0.2,-8.5
2015-01-12T19:00:00.0,9.2,33,10.7,91,0.0,0.6,-8.9
2015-01-12T20:00:00.0,9.2,31,10.7,91,0.0,0.5,-8.8
2015-01-12T21:00:00.0,9.2,31,10.7,91,0.0,0.5,-8.5
2015-01-12T22:00:00.0,9.2,33,10.7,91,0.0,0.5,-8.0
2015-01-12T23:00:00.0,9.2,33,10.7,90,0.0,0.2,-7.8
2015-01-13T00:00:00.0,9.2,34,10.7,90,0.0,0.2,-7.8
2015-01-13T01:00:00.0,9.2,34,10.7,91,0.0,0.2,-7.2
2015-01-13T02:00:00.0,9.2,,10.7,91,0.0,0.2,-7.0
2015-01-13T03:00:00.0,9.2,34,10.7,91,0.0,0.0,-7.2
2015-01-13T04:00:00.0,9.2,35,10.7,92,0.0,0.0,-7.0
2015-01-13T05:00:00.0,9.3,36,10.7,92,0.0,0.0,-7.2
2015-01-13T06:00:00.0,9.3,36,10.8,91,0.0,0.0,-6.6
2015-01-13T07:00:00.0,9.3,36,10.7,90,4.27,0.2,-6.1
2015-01-13T08:00:00.0,9.3,36,10.7,86,10.07,0.6,-5.4
2015-01-13T09:00:00.0,9.3,36,10.7,82,13.74,0.8,-4.2
2015-01-13T10:00:00.0,9.3,36,10.7,80,15.87,2.1,-3.2
2015-01-13T11:00:00.0,9.3,36,10.8,88,11.6,1.6,-4.6
2015-01-13T12:00:00.0,9.3,36,10.8,87,9.46,1.9,-3.6
2015-01-13T13:00:00.0,9.3,35,10.7,88,7.94,1.6,-4.7
2015-01-13T14:00:00.0,9.3,34,10.7,87,6.41,2.6,-4.8
2015-01-13T15:00:00.0,9.4,34,10.7,93,0.31,2.4,-6.0
2015-01-13T16:00:00.0,9.3,35,10.7,93,0.0,2.1,-6.2
2015-01-13T17:00:00.0,9.3,34,10.7,91,0.0,0.8,-6.6
2015-01-13T18:00:00.0,9.3,35,10.7,91,0.0,1.6,-7.5
2015-01-13T19:00:00.0,9.3,35,10.7,91,0.0,0.2,-7.8
2015-01-13T20:00:00.0,9.3,35,10.7,90,0.0,0.2,-8.5
2015-01-13T21:00:00.0,9.2,35,10.7,90,0.0,0.0,-9.1
2015-01-13T22:00:00.0,9.2,35,10.7,90,0.0,0.0,-9.2
2015-01-13T23:00:00.0,9.2,35,10.7,89,0.0,0.0,-10.4
2015-01-14T00:00:00.0,9.2,34,10.7,90,0.0,0.0,-9.6
2015-01-14T01:00:00.0,9.2,35,10.7,89,0.0,0.0,-10.1
2015-01-14T02:00:00.0,9.2,35,10.7,90,0.0,0.0,-11.1
2015-01-14T03:00:00.0,9.2,35,10.7,89,0.0,0.0,-10.8
2015-01-14T04:00:00.0,9.2,36,10.7,90,0.0,0.0,-10.1
2015-01-14T05:00:00.0,9.2,35,10.7,90,0.0,0.0,-9.6
2015-01-14T06:00:00.0,9.2,35,10.7,90,0.31,0.0,-9.6
2015-01-14T07:00:00.0,9.2,35,10.7,91,4.27,0.0,-9.6
2015-01-14T08:00:00.0,9.2,32,10.7,90,3.66,0.2,-8.1
2015-01-14T09:00:00.0,9.2,32,10.7,82,3.97,0.5,-7.4
2015-01-14T10:00:00.0,9.2,35,10.7,58,12.21,1.3,-7.1
2015-01-14T11:00:00.0,9.2,36,10.7,65,36.32,1.8,-5.0
2015-01-14T12:00:00.0,9.3,34,10.7,65,34.49,2.1,-4.2
2015-01-14T13:00:00.0,9.3,35,10.8,62,30.83,2.1,-3.2
2015-01-14T14:00:00.0,9.3,34,10.7,63,4.58,1.8,-4.0
2015-01-14T15:00:00.0,9.3,35,10.7,66,2.75,0.6,-5.4
2015-01-14T16:00:00.0,9.3,36,10.8,74,0.0,0.6,-7.3
2015-01-14T17:00:00.0,9.3,35,10.7,66,0.0,1.0,-7.3
2015-01-14T18:00:00.0,9.3,36,10.7,64,0.0,0.6,-7.3
2015-01-14T19:00:00.0,9.2,36,10.7,59,0.0,0.8,-7.2
2015-01-14T20:00:00.0,9.3,35,10.7,65,0.0,0.2,-7.1
2015-01-14T21:00:00.0,9.2,36,10.7,67,0.0,0.0,-8.9
2015-01-14T22:00:00.0,9.2,35,10.7,63,0.0,0.0,-9.5
2015-01-14T23:00:00.0,9.2,36,10.7,61,0.0,0.3,-10.4
2015-01-15T00:00:00.0,9.2,34,10.7,62,0.0,0.3,-10.0
2015-01-15T01:00:00.0,9.2,36,10.7,66,0.0,0.3,-9.9
2015-01-15T02:00:00.0,9.2,35,10.7,56,0.0,2.3,-9.7
2015-01-15T03:00:00.0,9.2,35,10.7,50,0.0,1.3,-8.7
2015-01-15T04:00:00.0,9.2,36,10.7,52,0.0,0.3,-8.5
2015-01-15T05:00:00.0,9.2,36,10.7,57,0.0,0.2,-10.8
2015-01-15T06:00:00.0,9.2,36,10.7,61,0.31,0.0,-10.9
2015-01-15T07:00:00.0,9.2,36,10.7,56,4.88,0.2,-10.5
2015-01-15T08:00:00.0,9.2,35,10.7,46,3.97,0.5,-7.1
2015-01-15T09:00:00.0,9.2,35,10.7,45,3.97,0.6,-3.9
2015-01-15T10:00:00.0,9.2,35,10.7,49,13.43,1.1,-2.6
2015-01-15T11:00:00.0,9.2,35,10.7,40,39.07,1.3,-1.6
2015-01-15T12:00:00.0,9.3,35,10.7,30,40.29,1.9,-0.6
